axis,offset_m,trigger_radius_m,family,actual_miss_m,actual_local_forward_m,actual_local_right_m,actual_local_up_m,range_score_from_actual_miss,reason,outcome,fuze_armed,fuze_triggered,target_detected,terminal_track_valid,sensor_opportunity_score,target_detection_confidence,target_detection_threshold,mechanism_coverage_score,expected_detonation_probability_raw,expected_detonation_probability_no_load_aware,fuze_sample,detonation_point_source,effects_event_present,warhead_load_observed,projected_hitbox_count,component_hit_count
vertical_z,-20.0,8.0,blast_fragmentation,7.984855862836163,-5.887999878116461,5.388607354996331,0.2286730400572468,0.0018930171454796252,target_not_detected,target_not_detected,False,False,False,True,0.0018930171454796252,0.0015144137163837002,0.18,0.0018930171454796252,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
vertical_z,0.0,8.0,blast_fragmentation,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.13711901734206755,target_not_detected,target_not_detected,False,False,False,True,0.13711901734206755,0.10969521387365405,0.18,0.13711901734206755,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
vertical_z,20.0,8.0,blast_fragmentation,7.408272538362126,-4.67129223365161,5.749423655197517,0.07522302527693878,0.07396593270473428,target_not_detected,target_not_detected,False,False,False,True,0.07396593270473428,0.059172746163787426,0.18,0.07396593270473428,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
vertical_z,40.0,8.0,blast_fragmentation,7.314528845068444,0.5835785254406448,7.286872284342329,-0.25151668268018634,0.08568389436644452,target_not_detected,target_not_detected,False,False,False,True,0.08568389436644452,0.06854711549315562,0.18,0.08568389436644452,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
vertical_z,80.0,8.0,blast_fragmentation,7.995084180119961,1.9536935780260387,7.73787560318174,-0.4793053307330303,0.0006144774850048718,target_not_detected,target_not_detected,False,False,False,True,0.0006144774850048718,0.0004915819880038974,0.18,0.0006144774850048718,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,-120.0,10.0,blast_fragmentation,7.5020862048233425,-5.85420164215247,4.68758791509978,0.19010548606109268,0.24979137951766572,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.24979137951766572,0.1998331036141326,0.18,0.24979137951766572,0.5123643966864827,0.5123643966864827,0.5886410761878306,nearest_point_fallback,True,False,0,0
lateral_x,-80.0,10.0,blast_fragmentation,6.831616067273585,-4.229811073987062,5.363438720936588,0.1148975881606021,0.3168383932726415,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.3168383932726415,0.2534707146181132,0.18,0.3168383932726415,0.5559449556272169,0.5559449556272169,0.5886410761878306,nearest_point_fallback,True,False,0,0
lateral_x,-40.0,10.0,blast_fragmentation,6.583421971444356,-2.4994175364918827,6.090416309374712,0.03443850861506735,0.34165780285556446,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.34165780285556446,0.27332624228445157,0.18,0.34165780285556446,0.5720775718561169,0.5720775718561169,0.5886410761878306,nearest_point_fallback,True,False,0,0
lateral_x,0.0,10.0,blast_fragmentation,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.30969521387365406,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.30969521387365406,0.24775617109892326,0.18,0.30969521387365406,0.5513018890178751,0.5513018890178751,0.5886410761878306,nearest_point_fallback,True,False,0,0
lateral_x,40.0,10.0,blast_fragmentation,7.828870840513541,1.3250952443802866,7.714553128771498,-0.144952592684054,0.2171129159486459,target_not_detected,target_not_detected,False,False,False,True,0.2171129159486459,0.17369033275891674,0.18,0.2171129159486459,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,80.0,10.0,blast_fragmentation,8.326918941986293,-5.842365635412384,5.9308561328953955,0.17113848035917378,0.1673081058013708,target_not_detected,target_not_detected,False,False,False,True,0.1673081058013708,0.13384648464109664,0.18,0.1673081058013708,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,120.0,10.0,blast_fragmentation,7.6833117103922834,-3.563903963695153,6.806441137251064,0.06501093558472514,0.23166882896077168,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.23166882896077168,0.18533506316861736,0.18,0.23166882896077168,0.5005847388245016,0.5005847388245016,0.5886410761878306,nearest_point_fallback,True,False,0,0
vertical_z,-80.0,10.0,blast_fragmentation,6.737731554191385,-2.714036851245,6.160815845531064,0.27455160513779275,0.3262268445808615,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.3262268445808615,0.2609814756646892,0.18,0.3262268445808615,0.56204744897756,0.56204744897756,0.5886410761878306,nearest_point_fallback,True,False,0,0
vertical_z,-40.0,10.0,blast_fragmentation,6.72999397362578,-1.7523580987751204,6.496695982231087,0.12247976632497552,0.3270006026374219,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.3270006026374219,0.2616004821099375,0.18,0.3270006026374219,0.5625503917143242,0.5625503917143242,0.5886410761878306,nearest_point_fallback,True,False,0,0
vertical_z,-20.0,10.0,blast_fragmentation,7.984855862836163,-5.887999878116461,5.388607354996331,0.2286730400572468,0.20151441371638368,target_not_detected,target_not_detected,False,False,False,True,0.20151441371638368,0.16121153097310695,0.18,0.20151441371638368,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
vertical_z,0.0,10.0,blast_fragmentation,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.30969521387365406,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.30969521387365406,0.24775617109892326,0.18,0.30969521387365406,0.5513018890178751,0.5513018890178751,0.5886410761878306,nearest_point_fallback,True,False,0,0
vertical_z,20.0,10.0,blast_fragmentation,7.408272538362126,-4.67129223365161,5.749423655197517,0.07522302527693878,0.2591727461637874,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.2591727461637874,0.20733819693102992,0.18,0.2591727461637874,0.5184622850064617,0.5184622850064617,0.5886410761878306,nearest_point_fallback,True,False,0,0
vertical_z,40.0,10.0,blast_fragmentation,7.314528845068444,0.5835785254406448,7.286872284342329,-0.25151668268018634,0.2685471154931556,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.2685471154931556,0.21483769239452447,0.18,0.2685471154931556,0.5245556250705511,0.5245556250705511,0.5886410761878306,nearest_point_fallback,True,False,0,0
vertical_z,80.0,10.0,blast_fragmentation,7.995084180119961,1.9536935780260387,7.73787560318174,-0.4793053307330303,0.20049158198800388,target_not_detected,target_not_detected,False,False,False,True,0.20049158198800388,0.16039326559040312,0.18,0.20049158198800388,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,-120.0,12.0,blast_fragmentation,7.5020862048233425,-5.85420164215247,4.68758791509978,0.19010548606109268,0.3748261495980548,fuze_armed,damage_applied,True,True,True,True,0.3748261495980548,0.29986091967844386,0.18,0.3748261495980548,0.5936369972387356,0.5936369972387356,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,-80.0,12.0,blast_fragmentation,6.831616067273585,-4.229811073987062,5.363438720936588,0.1148975881606021,0.43069866106053456,fuze_armed,damage_applied,True,True,True,True,0.43069866106053456,0.34455892884842765,0.18,0.43069866106053456,0.6299541296893474,0.6299541296893474,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,-40.0,12.0,blast_fragmentation,6.583421971444356,-2.4994175364918827,6.090416309374712,0.03443850861506735,0.45138150237963703,fuze_armed,damage_applied,True,True,True,True,0.45138150237963703,0.36110520190370965,0.18,0.45138150237963703,0.6433979765467641,0.6433979765467641,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,0.0,12.0,blast_fragmentation,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.42474601156137837,fuze_armed,damage_applied,True,True,True,True,0.42474601156137837,0.3397968092491027,0.18,0.42474601156137837,0.626084907514896,0.626084907514896,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,40.0,12.0,blast_fragmentation,7.828870840513541,1.3250952443802866,7.714553128771498,-0.144952592684054,0.34759409662387164,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.34759409662387164,0.2780752772990973,0.18,0.34759409662387164,0.5759361628055165,0.5759361628055165,0.5886410761878306,nearest_point_fallback,True,False,0,0
lateral_x,80.0,12.0,blast_fragmentation,8.326918941986293,-5.842365635412384,5.9308561328953955,0.17113848035917378,0.3060900881678089,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.3060900881678089,0.24487207053424714,0.18,0.3060900881678089,0.5489585573090758,0.5489585573090758,0.5886410761878306,nearest_point_fallback,True,False,0,0
lateral_x,120.0,12.0,blast_fragmentation,7.6833117103922834,-3.563903963695153,6.806441137251064,0.06501093558472514,0.3597240241339764,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.3597240241339764,0.28777921930718114,0.18,0.3597240241339764,0.5838206156870847,0.5838206156870847,0.5886410761878306,nearest_point_fallback,True,False,0,0
vertical_z,-80.0,12.0,blast_fragmentation,6.737731554191385,-2.714036851245,6.160815845531064,0.27455160513779275,0.4385223704840512,fuze_armed,damage_applied,True,True,True,True,0.4385223704840512,0.350817896387241,0.18,0.4385223704840512,0.6350395408146332,0.6350395408146332,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,-40.0,12.0,blast_fragmentation,6.72999397362578,-1.7523580987751204,6.496695982231087,0.12247976632497552,0.43916716886451834,fuze_armed,damage_applied,True,True,True,True,0.43916716886451834,0.3513337350916147,0.18,0.43916716886451834,0.6354586597619369,0.6354586597619369,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,-20.0,12.0,blast_fragmentation,7.984855862836163,-5.887999878116461,5.388607354996331,0.2286730400572468,0.33459534476365305,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.33459534476365305,0.26767627581092246,0.18,0.33459534476365305,0.5674869740963745,0.5674869740963745,0.5886410761878306,nearest_point_fallback,True,False,0,0
vertical_z,0.0,12.0,blast_fragmentation,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.42474601156137837,fuze_armed,damage_applied,True,True,True,True,0.42474601156137837,0.3397968092491027,0.18,0.42474601156137837,0.626084907514896,0.626084907514896,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,20.0,12.0,blast_fragmentation,7.408272538362126,-4.67129223365161,5.749423655197517,0.07522302527693878,0.3826439551364895,fuze_armed,damage_applied,True,True,True,True,0.3826439551364895,0.30611516410919165,0.18,0.3826439551364895,0.5987185708387182,0.5987185708387182,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,40.0,12.0,blast_fragmentation,7.314528845068444,0.5835785254406448,7.286872284342329,-0.25151668268018634,0.39045592957762965,fuze_armed,damage_applied,True,True,True,True,0.39045592957762965,0.31236474366210376,0.18,0.39045592957762965,0.6037963542254592,0.6037963542254592,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,80.0,12.0,blast_fragmentation,7.995084180119961,1.9536935780260387,7.73787560318174,-0.4793053307330303,0.3337429849900032,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.3337429849900032,0.2669943879920026,0.18,0.3337429849900032,0.566932940243502,0.566932940243502,0.5886410761878306,nearest_point_fallback,True,False,0,0
lateral_x,-120.0,16.0,blast_fragmentation,7.5020862048233425,-5.85420164215247,4.68758791509978,0.19010548606109268,0.5311196121985411,fuze_armed,damage_applied,True,True,True,True,0.5311196121985411,0.4248956897588329,0.18,0.5311196121985411,0.6952277479290516,0.6952277479290516,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,-80.0,16.0,blast_fragmentation,6.831616067273585,-4.229811073987062,5.363438720936588,0.1148975881606021,0.5730239957954009,fuze_armed,damage_applied,True,True,True,True,0.5730239957954009,0.4584191966363207,0.18,0.5730239957954009,0.7224655972670105,0.7224655972670105,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,-40.0,16.0,blast_fragmentation,6.583421971444356,-2.4994175364918827,6.090416309374712,0.03443850861506735,0.5885361267847278,fuze_armed,damage_applied,True,True,True,True,0.5885361267847278,0.4708289014277822,0.18,0.5885361267847278,0.732548482410073,0.732548482410073,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,0.0,16.0,blast_fragmentation,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.5685595086710338,fuze_armed,damage_applied,True,True,True,True,0.5685595086710338,0.454847606936827,0.18,0.5685595086710338,0.7195636806361719,0.7195636806361719,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,40.0,16.0,blast_fragmentation,7.828870840513541,1.3250952443802866,7.714553128771498,-0.144952592684054,0.5106955724679036,fuze_armed,damage_applied,True,True,True,True,0.5106955724679036,0.40855645797432294,0.18,0.5106955724679036,0.6819521221041374,0.6819521221041374,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,80.0,16.0,blast_fragmentation,8.326918941986293,-5.842365635412384,5.9308561328953955,0.17113848035917378,0.4795675661258567,fuze_armed,damage_applied,True,True,True,True,0.4795675661258567,0.3836540529006854,0.18,0.4795675661258567,0.6617189179818068,0.6617189179818068,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,120.0,16.0,blast_fragmentation,7.6833117103922834,-3.563903963695153,6.806441137251064,0.06501093558472514,0.5197930181004823,fuze_armed,damage_applied,True,True,True,True,0.5197930181004823,0.41583441448038583,0.18,0.5197930181004823,0.6878654617653135,0.6878654617653135,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,-80.0,16.0,blast_fragmentation,6.737731554191385,-2.714036851245,6.160815845531064,0.27455160513779275,0.5788917778630385,fuze_armed,damage_applied,True,True,True,True,0.5788917778630385,0.4631134222904308,0.18,0.5788917778630385,0.726279655610975,0.726279655610975,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,-40.0,16.0,blast_fragmentation,6.72999397362578,-1.7523580987751204,6.496695982231087,0.12247976632497552,0.5793753766483887,fuze_armed,damage_applied,True,True,True,True,0.5793753766483887,0.46350030131871095,0.18,0.5793753766483887,0.7265939948214526,0.7265939948214526,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,-20.0,16.0,blast_fragmentation,7.984855862836163,-5.887999878116461,5.388607354996331,0.2286730400572468,0.5009465085727398,fuze_armed,damage_applied,True,True,True,True,0.5009465085727398,0.4007572068581919,0.18,0.5009465085727398,0.6756152305722809,0.6756152305722809,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,0.0,16.0,blast_fragmentation,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.5685595086710338,fuze_armed,damage_applied,True,True,True,True,0.5685595086710338,0.454847606936827,0.18,0.5685595086710338,0.7195636806361719,0.7195636806361719,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,20.0,16.0,blast_fragmentation,7.408272538362126,-4.67129223365161,5.749423655197517,0.07522302527693878,0.5369829663523671,fuze_armed,damage_applied,True,True,True,True,0.5369829663523671,0.4295863730818937,0.18,0.5369829663523671,0.6990389281290386,0.6990389281290386,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,40.0,16.0,blast_fragmentation,7.314528845068444,0.5835785254406448,7.286872284342329,-0.25151668268018634,0.5428419471832222,fuze_armed,damage_applied,True,True,True,True,0.5428419471832222,0.4342735577465778,0.18,0.5428419471832222,0.7028472656690945,0.7028472656690945,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,80.0,16.0,blast_fragmentation,7.995084180119961,1.9536935780260387,7.73787560318174,-0.4793053307330303,0.5003072387425025,fuze_armed,damage_applied,True,True,True,True,0.5003072387425025,0.40024579099400204,0.18,0.5003072387425025,0.6751997051826266,0.6751997051826266,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,-120.0,24.0,blast_fragmentation,7.5020862048233425,-5.85420164215247,4.68758791509978,0.19010548606109268,0.6874130747990275,fuze_armed,damage_applied,True,True,True,True,0.6874130747990275,0.549930459839222,0.18,0.6874130747990275,0.7968184986193678,0.7968184986193678,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,-80.0,24.0,blast_fragmentation,6.831616067273585,-4.229811073987062,5.363438720936588,0.1148975881606021,0.7153493305302673,fuze_armed,damage_applied,True,True,True,True,0.7153493305302673,0.5722794644242138,0.18,0.7153493305302673,0.8149770648446737,0.8149770648446737,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,-40.0,24.0,blast_fragmentation,6.583421971444356,-2.4994175364918827,6.090416309374712,0.03443850861506735,0.7256907511898185,fuze_armed,damage_applied,True,True,True,True,0.7256907511898185,0.5805526009518548,0.18,0.7256907511898185,0.8216989882733821,0.8216989882733821,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,0.0,24.0,blast_fragmentation,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.7123730057806892,fuze_armed,damage_applied,True,True,True,True,0.7123730057806892,0.5698984046245513,0.18,0.7123730057806892,0.8130424537574479,0.8130424537574479,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,40.0,24.0,blast_fragmentation,7.828870840513541,1.3250952443802866,7.714553128771498,-0.144952592684054,0.6737970483119358,fuze_armed,damage_applied,True,True,True,True,0.6737970483119358,0.5390376386495487,0.18,0.6737970483119358,0.7879680814027583,0.7879680814027583,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,80.0,24.0,blast_fragmentation,8.326918941986293,-5.842365635412384,5.9308561328953955,0.17113848035917378,0.6530450440839044,fuze_armed,damage_applied,True,True,True,True,0.6530450440839044,0.5224360352671236,0.18,0.6530450440839044,0.7744792786545378,0.7744792786545378,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,120.0,24.0,blast_fragmentation,7.6833117103922834,-3.563903963695153,6.806441137251064,0.06501093558472514,0.6798620120669883,fuze_armed,damage_applied,True,True,True,True,0.6798620120669883,0.5438896096535907,0.18,0.6798620120669883,0.7919103078435423,0.7919103078435423,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,-80.0,24.0,blast_fragmentation,6.737731554191385,-2.714036851245,6.160815845531064,0.27455160513779275,0.7192611852420256,fuze_armed,damage_applied,True,True,True,True,0.7192611852420256,0.5754089481936205,0.18,0.7192611852420256,0.8175197704073167,0.8175197704073167,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,-40.0,24.0,blast_fragmentation,6.72999397362578,-1.7523580987751204,6.496695982231087,0.12247976632497552,0.7195835844322591,fuze_armed,damage_applied,True,True,True,True,0.7195835844322591,0.5756668675458073,0.18,0.7195835844322591,0.8177293298809685,0.8177293298809685,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,-20.0,24.0,blast_fragmentation,7.984855862836163,-5.887999878116461,5.388607354996331,0.2286730400572468,0.6672976723818265,fuze_armed,damage_applied,True,True,True,True,0.6672976723818265,0.5338381379054612,0.18,0.6672976723818265,0.7837434870481872,0.7837434870481872,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,0.0,24.0,blast_fragmentation,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.7123730057806892,fuze_armed,damage_applied,True,True,True,True,0.7123730057806892,0.5698984046245513,0.18,0.7123730057806892,0.8130424537574479,0.8130424537574479,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,20.0,24.0,blast_fragmentation,7.408272538362126,-4.67129223365161,5.749423655197517,0.07522302527693878,0.6913219775682448,fuze_armed,damage_applied,True,True,True,True,0.6913219775682448,0.5530575820545959,0.18,0.6913219775682448,0.7993592854193591,0.7993592854193591,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,40.0,24.0,blast_fragmentation,7.314528845068444,0.5835785254406448,7.286872284342329,-0.25151668268018634,0.6952279647888149,fuze_armed,damage_applied,True,True,True,True,0.6952279647888149,0.5561823718310519,0.18,0.6952279647888149,0.8018981771127296,0.8018981771127296,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,80.0,24.0,blast_fragmentation,7.995084180119961,1.9536935780260387,7.73787560318174,-0.4793053307330303,0.6668714924950017,fuze_armed,damage_applied,True,True,True,True,0.6668714924950017,0.5334971939960014,0.18,0.6668714924950017,0.7834664701217511,0.7834664701217511,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,-120.0,35.0,blast_fragmentation,7.5020862048233425,-5.85420164215247,4.68758791509978,0.19010548606109268,0.7856546798621902,fuze_armed,damage_applied,True,True,True,True,0.7856546798621902,0.6285237438897522,0.18,0.7856546798621902,0.8606755419104236,0.8606755419104236,0.5886410761878306,nearest_point_fallback,True,True,3,4
